geo_value,time_value,direction,issue,lag,value,stderr,sample_size,geo_type,data_source,signal
53035,2020-08-04,,2020-08-06,2,0.2718927,0.177264,440.352,county,fb-survey,smoothed_cli
53041,2020-08-04,,2020-08-06,2,0.7613169,0.5200002,120.1249,county,fb-survey,smoothed_cli
53045,2020-08-04,,2020-08-06,2,0.0,0.3246753,125.9164,county,fb-survey,smoothed_cli
53053,2020-08-04,,2020-08-06,2,0.3250867,0.1120391,1640.4265,county,fb-survey,smoothed_cli
53057,2020-08-04,,2020-08-06,2,0.3076923,0.2611347,245.4741,county,fb-survey,smoothed_cli
53061,2020-08-04,,2020-08-06,2,0.1842267,0.1020882,1300.8359,county,fb-survey,smoothed_cli
53063,2020-08-04,,2020-08-06,2,0.2021236,0.1511011,783.7115,county,fb-survey,smoothed_cli
53067,2020-08-04,,2020-08-06,2,0.6213441,0.2929953,619.2103,county,fb-survey,smoothed_cli
53073,2020-08-04,,2020-08-06,2,0.3606557,0.2999198,260.4254,county,fb-survey,smoothed_cli
53077,2020-08-04,,2020-08-06,2,0.378314,0.2415132,359.2609,county,fb-survey,smoothed_cli
54000,2020-08-04,,2020-08-06,2,0.6590118,0.1270215,1408.7838,county,fb-survey,smoothed_cli
54003,2020-08-04,,2020-08-06,2,0.0899281,0.1995611,238.3181,county,fb-survey,smoothed_cli
54011,2020-08-04,,2020-08-06,2,0.3717472,0.4093047,224.5711,county,fb-survey,smoothed_cli
54033,2020-08-04,,2020-08-06,2,0.3401361,0.3144049,119.9368,county,fb-survey,smoothed_cli
54037,2020-08-04,,2020-08-06,2,0.2164502,0.4295156,125.9549,county,fb-survey,smoothed_cli
54039,2020-08-04,,2020-08-06,2,0.6884058,0.3253544,443.6434,county,fb-survey,smoothed_cli
54049,2020-08-04,,2020-08-06,2,0.2096436,0.3708492,129.6565,county,fb-survey,smoothed_cli
54055,2020-08-04,,2020-08-06,2,0.9615385,1.0352751,100.3464,county,fb-survey,smoothed_cli
54061,2020-08-04,,2020-08-06,2,0.2882206,0.2101112,261.6079,county,fb-survey,smoothed_cli
54079,2020-08-04,,2020-08-06,2,0.5731523,0.4142528,118.863,county,fb-survey,smoothed_cli
54081,2020-08-04,,2020-08-06,2,0.6206897,0.5387126,124.7697,county,fb-survey,smoothed_cli
54107,2020-08-04,,2020-08-06,2,0.78125,0.624042,175.708,county,fb-survey,smoothed_cli
55000,2020-08-04,,2020-08-06,2,0.5882421,0.1002759,2247.294,county,fb-survey,smoothed_cli
55009,2020-08-04,,2020-08-06,2,0.29978,0.1636448,515.8803,county,fb-survey,smoothed_cli
55021,2020-08-04,,2020-08-06,2,0.5692803,0.4572402,127.3918,county,fb-survey,smoothed_cli
55025,2020-08-04,,2020-08-06,2,0.2124323,0.1206151,1324.7025,county,fb-survey,smoothed_cli
55027,2020-08-04,,2020-08-06,2,0.7731959,0.5080814,156.287,county,fb-survey,smoothed_cli
55035,2020-08-04,,2020-08-06,2,0.1207729,0.2673689,113.957,county,fb-survey,smoothed_cli
55039,2020-08-04,,2020-08-06,2,0.4616477,0.5294043,116.9742,county,fb-survey,smoothed_cli
55055,2020-08-04,,2020-08-06,2,0.432526,0.3074677,155.8727,county,fb-survey,smoothed_cli
55059,2020-08-04,,2020-08-06,2,0.3938356,0.2871202,201.5219,county,fb-survey,smoothed_cli
55063,2020-08-04,,2020-08-06,2,0.1071811,0.1917241,259.7425,county,fb-survey,smoothed_cli
55071,2020-08-04,,2020-08-06,2,0.0,0.2702703,138.8087,county,fb-survey,smoothed_cli
55073,2020-08-04,,2020-08-06,2,0.5235811,0.3071393,278.765,county,fb-survey,smoothed_cli
55079,2020-08-04,,2020-08-06,2,0.4887332,0.2079618,1029.8648,county,fb-survey,smoothed_cli
55087,2020-08-04,,2020-08-06,2,0.2543419,0.156141,358.7829,county,fb-survey,smoothed_cli
55089,2020-08-04,,2020-08-06,2,0.0,0.2439024,103.0712,county,fb-survey,smoothed_cli
55097,2020-08-04,,2020-08-06,2,1.1808118,0.6545749,122.376,county,fb-survey,smoothed_cli
55101,2020-08-04,,2020-08-06,2,0.323741,0.2595396,212.5695,county,fb-survey,smoothed_cli
55105,2020-08-04,,2020-08-06,2,0.5876068,0.2942374,336.5968,county,fb-survey,smoothed_cli
55109,2020-08-04,,2020-08-06,2,0.1443001,0.2572109,176.7601,county,fb-survey,smoothed_cli
55111,2020-08-04,,2020-08-06,2,0.6716177,0.6243755,136.9611,county,fb-survey,smoothed_cli
55117,2020-08-04,,2020-08-06,2,0.0,0.3246753,144.0217,county,fb-survey,smoothed_cli
55127,2020-08-04,,2020-08-06,2,0.2051282,0.3241417,131.4837,county,fb-survey,smoothed_cli
55131,2020-08-04,,2020-08-06,2,0.5108173,0.4647686,147.1027,county,fb-survey,smoothed_cli
55133,2020-08-04,,2020-08-06,2,0.4554656,0.2689597,462.6973,county,fb-survey,smoothed_cli
55139,2020-08-04,,2020-08-06,2,0.460177,0.2828776,368.1443,county,fb-survey,smoothed_cli
55141,2020-08-04,,2020-08-06,2,1.1904762,0.8677506,144.3682,county,fb-survey,smoothed_cli
56000,2020-08-04,,2020-08-06,2,0.8220922,0.2546697,628.9937,county,fb-survey,smoothed_cli
56021,2020-08-04,,2020-08-06,2,0.2693603,0.3150941,197.9646,county,fb-survey,smoothed_cli
56025,2020-08-04,,2020-08-06,2,0.1709402,0.3046545,192.0237,county,fb-survey,smoothed_cli
72000,2020-08-04,,2020-08-06,2,0.0,0.2283105,100.999,county,fb-survey,smoothed_cli
